feature_path,label,language,audio_path
hi/real/02-19341-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-19341-01.mp3
en/fake/00004524-00000118.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004524-00000118.wav
hi/real/01-08446-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-08446-03.mp3
en/real/8224_274384_000000_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8224_274384_000000_000001.wav
en/real/4077_13754_000011_000006.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13754_000011_000006.wav
en/real/1320_122612_000039_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000039_000003.wav
hi/fake/audio_0503.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0503.wav
en/real/8555_284447_000039_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000039_000001.wav
en/real/4077_13751_000014_000008.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13751_000014_000008.wav
en/fake/common_voice_en_537766-common_voice_en_537768.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_537766-common_voice_en_537768.wav
hi/real/01-11570-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-11570-01.mp3
en/real/908_31957_000017_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\908_31957_000017_000002.wav
en/real/1995_1836_000026_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000026_000000.wav
en/real/8463_294825_000021_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000021_000001.wav
en/fake/00004653-00000009.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004653-00000009.wav
en/fake/common_voice_en_684395-common_voice_en_684399.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_684395-common_voice_en_684399.wav
hi/fake/audio_0054.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0054.wav
hi/real/02-20607-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-20607-01.mp3
hi/fake/audio_1335.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1335.wav
en/fake/common_voice_en_589496-common_voice_en_589495.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_589496-common_voice_en_589495.wav
en/fake/00004535-00000085.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004535-00000085.wav
en/fake/common_voice_en_17389984-common_voice_en_17389987.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17389984-common_voice_en_17389987.wav
en/fake/00004528-00000104.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004528-00000104.wav
en/fake/common_voice_en_606373-common_voice_en_606376.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_606373-common_voice_en_606376.wav
en/real/1320_122612_000016_000004.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000016_000004.wav
en/real/1320_122612_000023_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000023_000003.wav
en/fake/common_voice_en_123125-common_voice_en_123126.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_123125-common_voice_en_123126.wav
en/real/1995_1836_000030_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000030_000000.wav
en/real/7176_88083_000016_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000016_000002.wav
en/real/8463_294825_000023_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000023_000000.wav
en/fake/00004665-00000024.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004665-00000024.wav
en/real/8555_284447_000018_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000018_000002.wav
en/fake/00004604-00000054.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004604-00000054.wav
hi/fake/audio_0129.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0129.wav
en/fake/00004565-00000090.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004565-00000090.wav
en/real/1320_122612_000021_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000021_000000.wav
en/fake/00004533-00000083.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004533-00000083.wav
en/fake/common_voice_en_557458-common_voice_en_557460.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_557458-common_voice_en_557460.wav
en/fake/common_voice_en_17662945-common_voice_en_17662956.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17662945-common_voice_en_17662956.wav
en/fake/common_voice_en_570619-common_voice_en_570622.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_570619-common_voice_en_570622.wav
hi/fake/audio_1862.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1862.wav
en/real/8555_284447_000041_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000041_000002.wav
en/real/8463_287645_000023_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000023_000001.wav
hi/real/01-11537-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-11537-02.mp3
en/real/7127_75946_000058_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000058_000001.wav
en/fake/00000309-00000009.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00000309-00000009.wav
hi/fake/audio_0775.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0775.wav
en/real/1320_122612_000028_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000028_000000.wav
en/fake/00004514-00000062.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004514-00000062.wav
en/real/8555_284449_000031_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000031_000001.wav
en/real/8555_284447_000054_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000054_000001.wav
hi/real/01-06568-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06568-03.mp3
en/fake/common_voice_en_590785-common_voice_en_590794.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_590785-common_voice_en_590794.wav
en/real/1995_1826_000026_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000026_000000.wav
en/real/8463_294825_000043_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000043_000000.wav
en/real/8463_294825_000024_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000024_000001.wav
en/fake/common_voice_en_17401431-common_voice_en_17401433.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17401431-common_voice_en_17401433.wav
en/fake/00004563-00000100.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004563-00000100.wav
en/fake/00004631-00000050.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004631-00000050.wav
en/real/121_127105_000013_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000013_000000.wav
en/fake/00004662-00000071.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004662-00000071.wav
en/fake/common_voice_en_586741-common_voice_en_586737.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_586741-common_voice_en_586737.wav
hi/fake/audio_0659.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0659.wav
en/real/8555_284447_000026_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000026_000001.wav
en/fake/00004659-00000112.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004659-00000112.wav
hi/real/01-11152-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-11152-02.mp3
en/real/4077_13751_000020_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13751_000020_000003.wav
en/fake/00004593-00000046.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004593-00000046.wav
hi/real/01-02889-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-02889-02.mp3
hi/real/02-19586-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-19586-01.mp3
en/fake/00004577-00000033.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004577-00000033.wav
en/fake/00004580-00000036.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004580-00000036.wav
en/fake/common_voice_en_479422-common_voice_en_479426.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_479422-common_voice_en_479426.wav
en/real/1995_1826_000035_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000035_000000.wav
en/fake/00004579-00000052.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004579-00000052.wav
hi/fake/audio_1553.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1553.wav
en/real/8555_284447_000048_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000048_000000.wav
en/real/1320_122612_000006_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000006_000000.wav
en/fake/common_voice_en_188092-common_voice_en_188091.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_188092-common_voice_en_188091.wav
en/real/7176_88083_000009_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000009_000000.wav
en/fake/common_voice_en_18057869-common_voice_en_18057867.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_18057869-common_voice_en_18057867.wav
en/fake/common_voice_en_530085-common_voice_en_530083.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_530085-common_voice_en_530083.wav
en/real/1320_122617_000029_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000029_000001.wav
hi/fake/audio_0656.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0656.wav
hi/real/01-04010-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04010-02.mp3
en/real/1320_122617_000069_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000069_000000.wav
en/real/7127_75947_000006_000005.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75947_000006_000005.wav
en/real/8555_284447_000050_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000050_000001.wav
hi/fake/audio_1672.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1672.wav
en/fake/common_voice_en_38573-common_voice_en_38570.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_38573-common_voice_en_38570.wav
en/fake/00004608-00000116.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004608-00000116.wav
en/real/8463_287645_000005_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000005_000002.wav
en/real/7176_88083_000006_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000006_000002.wav
en/fake/00004516-00000111.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004516-00000111.wav
en/fake/common_voice_en_605765-common_voice_en_605777.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_605765-common_voice_en_605777.wav
en/real/3575_170457_000012_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000012_000002.wav
en/real/8555_284449_000029_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000029_000001.wav
en/real/8555_284447_000044_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000044_000001.wav
en/fake/common_voice_en_17880926-common_voice_en_17880932.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17880926-common_voice_en_17880932.wav
en/real/8555_284447_000035_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000035_000001.wav
hi/fake/audio_1303.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1303.wav
hi/fake/audio_1061.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1061.wav
en/real/1320_122612_000056_000007.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000056_000007.wav
en/fake/common_voice_en_599060-common_voice_en_599064.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_599060-common_voice_en_599064.wav
en/real/7176_88083_000011_000005.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000011_000005.wav
en/real/8555_284447_000038_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000038_000000.wav
en/real/3575_170457_000048_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000048_000000.wav
en/fake/common_voice_en_17369337-common_voice_en_17369336.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17369337-common_voice_en_17369336.wav
en/fake/00004586-00000110.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004586-00000110.wav
hi/real/01-05816-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-05816-03.mp3
en/fake/00004599-00000114.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004599-00000114.wav
en/fake/00004529-00000035.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004529-00000035.wav
en/real/121_127105_000033_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000033_000000.wav
en/real/1320_122612_000017_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000017_000000.wav
en/real/8555_284449_000038_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000038_000001.wav
en/fake/common_voice_en_209233-common_voice_en_209236.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_209233-common_voice_en_209236.wav
en/real/1320_122612_000030_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000030_000002.wav
hi/fake/audio_0228.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0228.wav
en/real/8463_294825_000030_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000030_000001.wav
en/real/8555_284447_000050_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000050_000000.wav
hi/real/01-06155-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06155-01.mp3
en/real/8555_284447_000009_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000009_000000.wav
en/real/8555_284449_000007_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000007_000000.wav
en/real/8463_294828_000024_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294828_000024_000000.wav
hi/fake/audio_0604.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0604.wav
en/fake/common_voice_en_17429166-common_voice_en_17429168.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17429166-common_voice_en_17429168.wav
en/real/8555_284447_000014_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000014_000000.wav
en/real/7176_88083_000006_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000006_000003.wav
en/real/1320_122612_000007_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000007_000001.wav
en/real/7176_88083_000004_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000004_000003.wav
en/fake/common_voice_en_79862-common_voice_en_79860.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_79862-common_voice_en_79860.wav
en/fake/00004588-00000065.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004588-00000065.wav
hi/fake/audio_0492.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0492.wav
en/fake/common_voice_en_17519982-common_voice_en_17519988.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17519982-common_voice_en_17519988.wav
en/real/121_121726_000034_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_121726_000034_000001.wav
en/real/1995_1837_000012_000008.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1837_000012_000008.wav
hi/real/02-12707-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-12707-02.mp3
hi/fake/audio_0460.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0460.wav
